age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.95,Private,0.0980877081225565,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Female,0.0,0.0,-3.2,United-States,<=50K
-0.1,Self-emp-not-inc,-0.6301320243314473,HS-grad,-0.3333333333333333,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,8.0,Puerto-Rico,<=50K
0.8,Self-emp-inc,-0.3609872472239917,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.65,Private,-0.7216955404837145,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.3458571172814063,12th,-0.6666666666666666,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-1.6,United-States,<=50K
0.15,Private,-0.0835321400765249,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,,0.0701173688395931,Masters,1.3333333333333333,Divorced,,Not-in-family,White,Male,0.0,0.0,-7.8,United-States,<=50K
0.2,Private,-0.144119275718931,11th,-1.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,Guatemala,<=50K
-0.8,Private,-0.3472727045627709,Some-college,0.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,-5.0,South,<=50K
-0.45,Private,1.7816040269294662,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.8716978304043167,HS-grad,-0.3333333333333333,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.4,Private,0.2942131624636215,Masters,1.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,-2.4,United-States,<=50K
1.0,Self-emp-not-inc,0.9050723823084896,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-6.4,United-States,<=50K
-0.9,Local-gov,-0.7208961500189439,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.15,Private,1.1699121086837954,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,1.0,United-States,>50K
0.05,Private,0.1838223354692047,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,State-gov,1.574337067985661,Doctorate,2.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,6.0,United-States,>50K
-0.1,Private,0.2835379689653306,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,-1.0,United-States,>50K
-0.75,State-gov,-1.0827036051677263,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.35,Private,-0.6829417569103559,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Local-gov,-1.2014297431541785,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.7,Private,-0.5956250026021825,Assoc-acdm,0.6666666666666666,Never-married,Prof-specialty,Own-child,White,Female,2176.0,0.0,-3.0,United-States,<=50K
-0.7,State-gov,1.5870773535179423,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.6791363252186874,Assoc-voc,0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.0849060924378494,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,South,>50K
-0.65,Private,0.6674369126874092,Assoc-voc,0.3333333333333333,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,-0.883405569919603,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.688470874291686,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,State-gov,0.6205060308181678,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,2824.0,2.0,United-States,>50K
-0.05,State-gov,0.6565618715729257,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.1038916159761515,Some-college,0.0,Divorced,Exec-managerial,Other-relative,Black,Female,0.0,0.0,3.0,United-States,<=50K
0.45,Private,-1.287347564149003,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.6204477419301117,11th,-1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Local-gov,0.5760898981193506,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-1.1014643001378115,7th-8th,-2.0,Separated,Priv-house-serv,Not-in-family,Other,Female,0.0,0.0,-1.0,Mexico,<=50K
0.8,Private,0.2533526519362319,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,-2.8,United-States,<=50K
0.0,Self-emp-inc,-0.3769250946153558,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.9,Private,0.0548956420729194,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,1721.0,0.0,United-States,<=50K
0.2,Private,-0.6175666054633342,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.4,United-States,<=50K
0.7,Self-emp-not-inc,-1.1895055020546832,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.7,Local-gov,0.1046243905688579,Assoc-acdm,0.6666666666666666,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,2.4,United-States,<=50K
-0.65,Private,-0.0151842553386376,Some-college,0.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Local-gov,1.5059891832477736,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.85,Local-gov,-1.1631922325893174,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.75,,0.911226023490422,HS-grad,-0.3333333333333333,Separated,,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
2.0,,-0.2569748899797238,HS-grad,-0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,-5.2,United-States,<=50K
-1.0,Private,-0.5614177522972067,11th,-1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.55,Private,0.8310454944771278,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Local-gov,0.3685564756872884,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.485017674023557,Some-college,0.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.3,State-gov,0.4143965226514782,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.75,Private,-0.3979340752676084,Some-college,0.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.2,Private,-0.7903431966458908,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Self-emp-not-inc,-0.3167293272213271,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,-2.0,United-States,<=50K
1.3,Private,-0.8038828726429431,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.8,Federal-gov,-0.4163783448453887,Bachelors,1.0,Separated,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.2,Local-gov,0.9917729398000692,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,1.0,United-States,>50K
-0.7,Local-gov,2.200109916188906,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1092.0,0.0,United-States,<=50K
1.95,Private,0.1815657228030293,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051.0,0.0,2.0,United-States,>50K
0.45,Private,-0.008580957020272,Assoc-acdm,0.6666666666666666,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,-2.6,United-States,<=50K
1.9,Self-emp-inc,-0.2133831286977013,Doctorate,2.0,Widowed,Prof-specialty,Not-in-family,White,Male,25124.0,0.0,-4.0,United-States,>50K
0.35,Private,-0.5003309976143191,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-1.0,Private,1.1620930707002577,10th,-1.3333333333333333,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-5.0,United-States,<=50K
-0.25,Private,0.4744673852853865,Assoc-voc,0.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Self-emp-not-inc,-1.1259789410574437,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
1.3,,0.1699912150318715,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.8,United-States,<=50K
0.05,Self-emp-not-inc,0.5574541079093858,9th,-1.6666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.0,Private,0.9831461843677528,HS-grad,-0.3333333333333333,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
0.0,Private,-0.7376500418430947,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Private,1.0146138569340877,11th,-1.0,Divorced,Adm-clerical,Not-in-family,White,Female,3674.0,0.0,0.0,United-States,<=50K
0.2,Private,0.8272317358014514,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
-0.2,Private,0.0026521444065566,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.951320451489073,11th,-1.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.7770866381051115,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.15,Private,1.0552578658772689,9th,-1.6666666666666667,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.3,Self-emp-not-inc,-0.1534621517759375,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.0032683412231506,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-3.2,United-States,<=50K
-0.25,Private,0.05569503253769,10th,-1.3333333333333333,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.0646465403463192,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,3.0,United-States,>50K
-0.8,Private,0.2682163183905605,11th,-1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-3.2,United-States,<=50K
1.9,Self-emp-inc,-0.804474088507513,HS-grad,-0.3333333333333333,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,-1.0,United-States,>50K
-0.9,Private,0.1641789801942685,12th,-0.6666666666666666,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-5.0,United-States,<=50K
1.55,Private,0.3775579453999658,HS-grad,-0.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,-6.6,England,<=50K
0.1,Private,-0.0072236586269636,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.2,Private,-0.8967953602045107,Some-college,0.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,4.0,United-States,<=50K
0.2,Private,0.1203873712960534,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Local-gov,-0.601895221560227,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,5455.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.1624303135525828,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Local-gov,0.4028636498003605,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.2,United-States,<=50K
-0.8,Local-gov,-1.2116219715800036,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-4.0,United-States,<=50K
1.15,Local-gov,-0.0760212005012844,Some-college,0.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.15,Private,-0.6191570594088674,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,-1.6,United-States,<=50K
1.05,Private,0.1220860760336909,7th-8th,-2.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,-1.4,United-States,<=50K
-0.55,Private,0.1059900159461743,10th,-1.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,Germany,<=50K
0.45,Private,-0.7613819462659722,Some-college,0.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1.0,United-States,<=50K
-0.15,Private,2.9985344508145872,Some-college,0.0,Separated,Tech-support,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.0126861601362294,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,Scotland,<=50K
0.35,Self-emp-not-inc,-0.342726171294388,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,2.0,United-States,>50K
-0.05,Private,0.3334415841254377,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,-1.6,United-States,<=50K
0.1,,-0.7626976097392405,12th,-0.6666666666666666,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.0540379627200926,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.4,United-States,<=50K
0.45,Private,-0.368106818550855,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,27828.0,0.0,2.0,United-States,>50K
0.45,Self-emp-not-inc,1.5650108458966705,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.15,Private,2.1974952432103856,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Private,-0.2097692176382175,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-1.6,Dominican-Republic,<=50K
1.15,Local-gov,0.6458950050586428,Bachelors,1.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,4.0,United-States,>50K
0.35,Local-gov,-0.9145235091576006,Masters,1.3333333333333333,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,3.0,United-States,<=50K
-0.3,Private,-1.1847674481541155,Bachelors,1.0,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,4.0,United-States,<=50K
-0.25,Private,0.4881736009625994,Some-college,0.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.8,Private,0.0330789439718881,Bachelors,1.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.1,Private,0.9239746360067116,Assoc-acdm,0.6666666666666666,Separated,Sales,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.1499981264285982,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Female,8614.0,0.0,2.4,United-States,>50K
1.0,Private,-0.2950292068964081,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
0.4,Federal-gov,-0.6629986302111307,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.75,Private,1.0410853390956063,Some-college,0.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,-2.4,United-States,<=50K
-0.05,Private,1.9347289358530784,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.75,,-1.1336397663448288,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.1,State-gov,-0.3113667495201575,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Federal-gov,0.5598023173996495,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,,1.0071112443428551,HS-grad,-0.3333333333333333,Divorced,,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.5,Private,-1.2266022158104446,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Federal-gov,-1.1008897382412577,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.6,United-States,>50K
0.5,Private,1.10957478256163,Some-college,0.0,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Self-emp-not-inc,-0.5734918791088461,Some-college,0.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.0922588193169375,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Local-gov,1.336201979324099,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.15,Private,0.1086130159087029,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.4110823830162834,7th-8th,-2.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,3.0,United-States,<=50K
-0.3,Private,-1.1185262903702593,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.5,Private,1.0449740406273549,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.8,United-States,>50K
-0.5,Private,1.1186511951303797,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.1,Private,-0.7618898922904619,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,1.0,United-States,>50K
0.15,Private,-0.27784231190384,Bachelors,1.0,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,0.1691002277430126,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.7117031596740818,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Self-emp-not-inc,0.6590849477273579,Some-college,0.0,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0.0,2258.0,0.0,South,<=50K
0.6,Private,-0.5444473588888472,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.55,,1.442712431770775,Doctorate,2.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
-0.75,Private,-0.4380201762822514,11th,-1.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.1684007610863383,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-1.0921464050328291,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
-0.3,Local-gov,-0.0163167251637293,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064.0,0.0,0.0,,<=50K
0.6,Self-emp-not-inc,1.480816710591507,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,-1.0,United-States,>50K
0.2,Private,0.0346277629973811,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.5,Federal-gov,-0.4170611575340469,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.2,Private,0.8721474875407502,HS-grad,-0.3333333333333333,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.45,Private,0.8341764404641461,Doctorate,2.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
