age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.1,Private,-0.0150676775625252,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,5.0,United-States,>50K
0.15,Private,-0.6290078814903636,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-0.1415878725804907,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,0.4708534742259027,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,Cuba,>50K
1.0,Private,-0.5437895271522131,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.05,Private,0.4726104678515965,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,4.0,United-States,>50K
0.45,Self-emp-not-inc,1.404250092637697,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,-1.0,Cuba,>50K
0.65,Private,0.5908120058455427,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
1.4,Private,0.0525391055986476,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418.0,0.0,0.0,United-States,>50K
1.4,State-gov,1.2369443299484144,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,0.8095452217684016,Bachelors,1.0,Divorced,Tech-support,Unmarried,White,Male,7430.0,0.0,0.0,Germany,>50K
-0.35,Private,-0.4962341214823696,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,>50K
0.7,Private,-1.1564557025268234,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.1,Self-emp-not-inc,1.0702963989957657,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.05,Private,-0.6407822368777141,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,-0.2842207816539888,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Local-gov,-0.5889467614277447,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,0.4040294275614843,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,0.4,United-States,>50K
0.35,Federal-gov,1.381575715183839,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.25,Private,0.2769846325510132,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Self-emp-not-inc,-0.1918412210689349,9th,-1.6666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.4,Self-emp-inc,-0.0454694961758326,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.8,Mexico,>50K
0.3,Private,-1.0462563961645912,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
-0.15,Local-gov,1.6981509932010177,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,2.0,United-States,>50K
0.1,Self-emp-not-inc,0.1239180125154569,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.3,Private,-0.1270489585024752,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.1483993454990569,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688.0,0.0,0.0,United-States,>50K
0.05,Private,0.3543090060495539,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
0.45,Private,-0.6314060528846754,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
-0.05,Private,1.3002294084094213,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
0.35,Private,-0.4929366358151909,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.4,Local-gov,-0.2398795918112439,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Italy,>50K
0.4,Local-gov,0.1785763355441476,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,0.0,Mexico,>50K
1.35,Federal-gov,-0.021737591752955,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,China,>50K
0.25,Private,-1.0438998596903195,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.25,Private,0.0573104674352472,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,State-gov,-1.1501271946807226,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
-0.1,Federal-gov,-0.6102555135042863,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.8,,-0.5003393245983271,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
2.2,Private,-1.0228076091979863,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,-7.2,United-States,>50K
1.35,Private,0.518042492599393,HS-grad,-0.3333333333333333,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.0875957082724422,Masters,1.3333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
0.2,Private,-0.119055053854769,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.55,Private,-0.4585628458300546,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,1.3747642422652728,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,-0.285802908615514,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.15,Private,-0.5252536607503445,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.0,Local-gov,-0.6023865136167006,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Self-emp-not-inc,-0.7052580740518688,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,>50K
-0.05,State-gov,0.4345394969668961,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.8,Private,0.0604747213582976,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Self-emp-inc,-0.5580453237739557,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.3,Private,-0.2097275827181774,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.85,Private,-1.002456460282368,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,5.6,United-States,>50K
-0.4,Federal-gov,-0.1846467068859994,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,0.8354587960013823,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.25,Private,1.7413846941706947,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.2,Private,0.4850593089435971,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,3.0,United-States,>50K
0.55,,1.480083935998801,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.4,Private,0.3649925265318527,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.25,Private,0.0204718901837349,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Private,0.3300025397301224,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
1.5,Private,0.7157084389819429,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,9386.0,0.0,-3.2,Cuba,>50K
-0.2,Local-gov,-0.5858158154407265,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.3,Private,-0.4949101310250933,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.2,Private,1.391709654721608,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
0.7,Local-gov,0.1473834534500776,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Self-emp-not-inc,-0.4285857034011566,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.85,Federal-gov,-0.4220906558748954,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.9,Private,0.1665438436525482,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.25,Self-emp-inc,-0.1414879487723943,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1902.0,3.0,United-States,>50K
-0.55,Local-gov,0.5355874479043063,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
0.5,Private,0.1240928791796255,Doctorate,2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,2.0,United-States,>50K
0.75,Self-emp-not-inc,-0.3094265622462872,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999.0,0.0,-2.0,United-States,>50K
0.7,Local-gov,-0.4590957728065683,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,-1.0,United-States,>50K
-0.7,Private,-0.6262100148636665,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,2258.0,0.0,United-States,>50K
-0.3,Local-gov,-0.2093362144698001,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.05,Private,-0.2886007752422111,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
0.4,Local-gov,1.634632759187786,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Wife,White,Female,5178.0,0.0,0.0,United-States,>50K
0.1,Local-gov,2.043945658102364,12th,-0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1848.0,0.0,Nicaragua,>50K
1.35,Self-emp-not-inc,-1.175641073681318,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,1.1849839497383243,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,,>50K
0.35,Private,-0.4698625631289475,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,1.6,United-States,>50K
0.35,Private,1.1231227855426904,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.8,Federal-gov,-0.2541020804969544,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
-0.1,Private,-0.1314539330427216,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
0.3,Private,-0.0660371466756598,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Private,0.3693808471040831,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
-0.2,Private,-0.0144431537619232,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,-6.0,United-States,>50K
-0.5,Private,0.8446517863462443,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,10520.0,0.0,1.0,United-States,>50K
0.4,Private,-1.2061178351506976,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,2.0,United-States,>50K
0.0,Self-emp-not-inc,-1.1818530037513062,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.8,Private,0.8949550967387367,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.3,Private,0.0143349029698188,Bachelors,1.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
-0.15,Private,-0.6650054333570652,Prof-school,1.6666666666666667,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,1564.0,0.0,India,>50K
0.8,Private,0.4581548236136613,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.25,Private,1.5200451322533235,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.0712415116806768,Assoc-voc,0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,0.9367482294750252,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,2.0,Germany,>50K
0.65,Private,-0.4163616908773727,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
0.8,Private,-0.6574944937818247,HS-grad,-0.3333333333333333,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,3.2963240529096565,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.05,Private,0.785496891953219,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-3.2,United-States,>50K
0.55,Self-emp-not-inc,1.5383145351669352,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.5,Private,2.02213728698534,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Self-emp-not-inc,3.558615722178505,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,-0.3391039332508962,Masters,1.3333333333333333,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,-1.0,India,>50K
0.5,Private,-0.2307865252744782,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,2.0,United-States,>50K
0.75,Private,0.8408963165586241,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-0.6,United-States,>50K
0.8,Private,1.4049828672304034,HS-grad,-0.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,4787.0,0.0,1.2,United-States,>50K
0.05,Private,0.188801871906005,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Private,0.0594421753413022,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.6,Private,0.1240928791796255,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.25,Private,-1.1994229400082437,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,3.0,United-States,>50K
-0.25,Private,1.2773135484193303,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,2.0,China,>50K
0.2,Private,-0.9390548040452488,Doctorate,2.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,2.0,United-States,>50K
0.6,Self-emp-inc,0.3388291427786313,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
1.3,Self-emp-not-inc,-0.6121873737941487,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,-1.6,United-States,>50K
0.05,Self-emp-inc,1.1165444681763488,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.25,Private,0.4423169000303935,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.25,Federal-gov,-0.5354791971122019,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,-0.582926351989941,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Local-gov,1.4529213141646162,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
0.05,Self-emp-not-inc,-0.4634091505227264,10th,-1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
-0.55,Private,0.1250754632925727,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.4,United-States,>50K
0.75,Private,-0.2351248839426604,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,25236.0,0.0,0.8,United-States,>50K
0.75,Private,-0.2847120737104624,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
0.45,Local-gov,0.317004117693592,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.35,Private,0.2765099944625556,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,4386.0,0.0,0.0,United-States,>50K
0.55,Self-emp-inc,-0.1871947639924557,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.15,Private,-1.092121424080805,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,-4.0,United-States,>50K
0.65,Private,-0.1094457143095056,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,0.3965601229062839,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
1.7,,-1.189438886182619,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,9386.0,0.0,-2.0,United-States,>50K
0.5,Private,-0.1328778473080942,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.3,Federal-gov,0.1478247836025031,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.65,Federal-gov,-1.315376192320023,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.4042875640657332,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Self-emp-inc,-1.2193660667074688,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-4.0,United-States,>50K
1.35,State-gov,0.068543568862076,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.7,Private,-1.1449894455477698,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.3,Private,-0.27784231190384,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,Italy,>50K
0.1,Private,0.2196866555917779,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.0,Private,-0.3140813463067744,Doctorate,2.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,1977.0,0.0,Germany,>50K
-0.1,Private,-0.9615626418189464,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.95,Private,0.1815657228030293,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051.0,0.0,2.0,United-States,>50K
