age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.2,Local-gov,0.1011353842694945,Assoc-voc,0.3333333333333333,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,3.2,United-States,<=50K
-0.5,Private,2.733678070471265,Some-college,0.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,Peru,<=50K
-0.3,Private,-0.3792399961695873,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,1.281218903919095,Some-college,0.0,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,-0.6,Taiwan,<=50K
1.1,Local-gov,-1.0369801359796489,Masters,1.3333333333333333,Separated,Prof-specialty,Own-child,Black,Female,0.0,0.0,-1.0,United-States,<=50K
0.2,Private,1.9159099519949367,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-5.0,United-States,<=50K
-0.35,Self-emp-not-inc,-0.1161988983400157,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,1.129742737829072,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.35,Private,1.1721687213499707,Bachelors,1.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,3.0,United-States,<=50K
-0.05,Private,0.1541949263686439,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,2.0,Puerto-Rico,<=50K
0.6,Private,-0.8219441009563541,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
2.15,Self-emp-not-inc,-1.2382516664376746,7th-8th,-2.0,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0.0,0.0,-5.0,United-States,<=50K
1.0,Self-emp-not-inc,-1.2741992564003282,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.8,Private,-1.2045107272371482,HS-grad,-0.3333333333333333,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,-7.4,United-States,<=50K
-0.45,Private,1.5901999725209528,HS-grad,-0.3333333333333333,Separated,Sales,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,0.3087187686056049,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.85,State-gov,-0.7462351623553707,Masters,1.3333333333333333,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,-0.6,United-States,<=50K
0.25,,-0.339362069755145,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.9909902033033146,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.5485858699408368,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.75,Private,0.1715317070733565,HS-grad,-0.3333333333333333,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.6727162205484984,HS-grad,-0.3333333333333333,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,8.0,Italy,<=50K
-0.7,State-gov,0.070691930736147,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-4.8,United-States,<=50K
-0.45,Private,-1.028170186899156,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,,<=50K
0.1,Private,-0.6567867001411424,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Private,-0.4236811098204286,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.4,Private,1.3307228238468167,Bachelors,1.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,-0.8,United-States,<=50K
0.0,Private,-0.0347776487095256,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Self-emp-not-inc,-0.1193215173430259,Masters,1.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.95,Private,-1.176290578433944,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.45,Private,0.0363431217030347,Some-college,0.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.0,Self-emp-not-inc,0.0867546828876315,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.05,Self-emp-not-inc,3.595512588318074,Bachelors,1.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,1.6,,<=50K
0.1,Private,0.2704729310567359,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.1508141708613848,Some-college,0.0,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.2,Local-gov,0.0204385822477027,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.3,Private,0.2323353442999712,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Local-gov,0.6420729193989583,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.45,Private,-0.4053950529388008,Assoc-voc,0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,-2.0,Ecuador,<=50K
0.35,Private,0.7442366861934442,Bachelors,1.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.3873005166893577,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Private,0.1857375417910509,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.35,Private,-1.1574049787037384,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.5859490471848549,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,1.6514865748200331,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.1,Private,-0.6594679889917271,Bachelors,1.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.3,Private,-0.3369389174088091,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.2690240358393391,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.2,Private,-0.8167647169033612,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,1.6,United-States,<=50K
0.95,Self-emp-not-inc,-0.3129821844177148,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.5501430159503379,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013.0,0.0,0.0,United-States,<=50K
0.5,Private,1.4067898227601454,5th-6th,-2.333333333333333,Separated,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.9,,0.3717540375463709,Bachelors,1.0,Widowed,,Not-in-family,White,Female,0.0,0.0,-6.8,United-States,<=50K
1.55,Private,-0.587198094786059,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-5.0,United-States,<=50K
1.2,Self-emp-not-inc,-0.0790272417281822,HS-grad,-0.3333333333333333,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.5,Private,-0.5757568187590296,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.8,United-States,<=50K
-0.6,Private,2.3496875299250988,Bachelors,1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.6,United-States,<=50K
1.15,Private,0.3793066120416515,1st-4th,-2.6666666666666665,Divorced,Craft-repair,Not-in-family,Other,Male,0.0,0.0,-0.4,Dominican-Republic,<=50K
-0.2,Private,-0.3481803458196458,HS-grad,-0.3333333333333333,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0.0,0.0,2.0,United-States,<=50K
1.55,Self-emp-not-inc,1.6555085080959102,5th-6th,-2.333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,-6.8,United-States,<=50K
-0.75,Private,-0.5361287018648281,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.7,Private,0.240828867988159,10th,-1.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,-0.5984728311329278,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-0.4,United-States,<=50K
0.25,Self-emp-not-inc,1.3887369214307423,Some-college,0.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,2.0,United-States,<=50K
1.85,Private,-0.2646273882831008,HS-grad,-0.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,-2.4,United-States,<=50K
-0.5,Private,-0.1486658089873138,Some-college,0.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,Germany,<=50K
-0.65,Private,0.5929353867675897,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Self-emp-not-inc,2.14804961217072,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.65,Private,1.134930448866073,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Self-emp-not-inc,-1.1020638429863896,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.7468929940920048,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
-0.7,Private,2.602186666000508,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829.0,0.0,0.4,United-States,<=50K
-0.7,Private,2.2428190171660773,9th,-1.6666666666666667,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,-1.0,Mexico,<=50K
-0.45,Private,0.0932747113659168,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.15,Self-emp-not-inc,-1.0286364980036056,Assoc-voc,0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.25,Private,1.5848873567238315,5th-6th,-2.333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-3.2,Mexico,<=50K
-0.6,Private,0.320076774792554,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.6,United-States,<=50K
-0.35,Private,0.2423860139976601,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,England,<=50K
-0.2,Private,-0.012253156967812,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.6022699358405882,Bachelors,1.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.196454370209382,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.45,State-gov,-0.6785867442741577,Assoc-voc,0.3333333333333333,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,2.918370575769309,5th-6th,-2.333333333333333,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.7,Private,1.183676613249064,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,State-gov,-0.4962924103704259,Some-college,0.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,-5.6,United-States,<=50K
0.2,Private,4.296394832273725,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Self-emp-not-inc,-0.3262720508945262,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,6.4,,<=50K
0.7,Private,2.4103829163596093,9th,-1.6666666666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.85,Private,0.3489880632684245,Bachelors,1.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.0507737849889459,Some-college,0.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.6,Private,-1.0570564944230023,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.3,Private,0.0395656645141413,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.0580265880599376,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,1.6,,<=50K
0.3,Private,1.5249663798020676,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.4,China,<=50K
0.8,Local-gov,0.2186041476707344,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.2,Private,0.3798645199701894,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
2.65,Private,-0.7565856034773485,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-3.2,United-States,<=50K
-0.5,Private,0.6217634054033799,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.65,Private,-0.0240691472752026,Some-college,0.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.2785917404645624,Some-college,0.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.0044008110482423,5th-6th,-2.333333333333333,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Private,1.3862471532123422,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Local-gov,0.3520190854473464,Bachelors,1.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,3.2,United-States,<=50K
-0.9,,0.0257928329648642,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-1.133456572696652,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-1.0554660404774692,Assoc-voc,0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,,0.3046552004096876,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.1,,0.1164570348442645,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.8,United-States,<=50K
0.45,Private,-0.1142254031301132,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,1.0,United-States,<=50K
0.1,Private,-0.4042542561297011,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,3464.0,0.0,0.0,United-States,<=50K
-0.65,,1.114187931702077,HS-grad,-0.3333333333333333,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,1.0,,<=50K
1.35,Private,-0.6301403513154553,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-0.8218441771482577,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,-6.0,United-States,<=50K
-0.6,Private,0.7047418010433711,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,6849.0,0.0,2.0,United-States,<=50K
0.25,Private,-1.0996073827040216,Bachelors,1.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-0.0288072011757701,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,,-1.0573645928312996,Some-college,0.0,Married-civ-spouse,,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.7980956187573641,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Federal-gov,0.292522784709992,Assoc-voc,0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Female,6497.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.1401972662511501,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,-0.8,United-States,<=50K
-0.5,Private,0.3649925265318527,1st-4th,-2.6666666666666665,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K
0.7,Private,-0.6223379672999338,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.0453362644317041,Some-college,0.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.2,Private,-0.5432899081117315,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.7101210327125567,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.3,Private,0.9145318361416088,Bachelors,1.0,Widowed,Other-service,Other-relative,Black,Female,0.0,0.0,-4.0,United-States,<=50K
0.75,Private,0.7660617112784834,Assoc-voc,0.3333333333333333,Separated,Exec-managerial,Unmarried,Black,Female,0.0,0.0,4.0,United-States,<=50K
-0.3,Private,-0.6972308614681305,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Other-relative,White,Male,3325.0,0.0,0.0,United-States,<=50K
0.8,Self-emp-not-inc,-0.9238497312465912,7th-8th,-2.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,8.0,United-States,<=50K
-0.9,Private,0.0888530828576543,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,34095.0,0.0,-4.0,United-States,<=50K
1.1,Private,1.638579749607591,HS-grad,-0.3333333333333333,Separated,Sales,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.5849664630719077,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.4,Private,0.4277696589683699,HS-grad,-0.3333333333333333,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,6.4,Mexico,<=50K
-0.55,Private,0.8821065604143508,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Male,2354.0,0.0,0.0,United-States,<=50K
-0.1,State-gov,-1.1726933213424764,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.6550713414354887,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-0.4,United-States,<=50K
1.35,Private,0.8902170428381693,Some-college,0.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-6.0,United-States,<=50K
0.2,Private,0.310883784447692,HS-grad,-0.3333333333333333,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.0138103029773131,HS-grad,-0.3333333333333333,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0.0,0.0,4.0,United-States,<=50K
0.7,State-gov,0.2927059783581686,Bachelors,1.0,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,0.2215019381055278,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Female,3325.0,0.0,1.0,United-States,<=50K
0.65,Private,0.52016587352144,HS-grad,-0.3333333333333333,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,-6.0,United-States,<=50K
-0.05,Private,-0.3391039332508962,12th,-0.6666666666666666,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1.0,,<=50K
-0.35,Local-gov,-0.639508208324486,HS-grad,-0.3333333333333333,Separated,Other-service,Unmarried,White,Female,0.0,0.0,-2.8,United-States,<=50K
1.2,,-1.241432574328741,HS-grad,-0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,-5.6,United-States,<=50K
